,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
153019,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-28-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-28-3.jpg,43,2023-08-20 13:45:28.3,2023-08-20 13:45:14,True,['transbordo'],1
144560,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-10-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-10-3.jpg,4,2023-08-20 13:55:10.3,2023-08-20 13:55:09,True,['transbordo'],1
153099,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-14-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-14-9.jpg,33,2023-08-20 14:20:14.9,2023-08-20 14:20:04,True,['transbordo'],1
153021,650e811b9ba69cc1a1416303,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32,CODE3323 2023-08-20 13-52-32-0.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32\CODE3323 2023-08-20 13-52-32-0.jpg,0,2023-08-20 13:52:32.0,2023-08-20 13:52:32,True,['transbordo'],1
129949,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-33-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-33-9.jpg,21,2023-08-20 13:30:33.9,2023-08-20 13:30:27,True,['transbordo'],1
153085,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-10-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-10-3.jpg,19,2023-08-20 14:20:10.3,2023-08-20 14:20:04,True,['transbordo'],1
153100,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-15-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-15-3.jpg,34,2023-08-20 14:20:15.3,2023-08-20 14:20:04,True,['transbordo'],1
144630,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-36-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-36-6.jpg,29,2023-08-20 14:05:36.6,2023-08-20 14:05:27,True,['transbordo'],1
153068,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-04-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-04-6.jpg,2,2023-08-20 14:20:04.6,2023-08-20 14:20:04,True,['transbordo'],1
153095,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-13-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-13-6.jpg,29,2023-08-20 14:20:13.6,2023-08-20 14:20:04,True,['transbordo'],1
144561,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-10-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-10-6.jpg,5,2023-08-20 13:55:10.6,2023-08-20 13:55:09,True,['transbordo'],1
152975,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-53-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-53-6.jpg,44,2023-08-20 13:37:53.6,2023-08-20 13:37:39,True,['transbordo'],1
153080,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-08-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-08-6.jpg,14,2023-08-20 14:20:08.6,2023-08-20 14:20:04,True,['transbordo'],1
144687,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-24-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-24-6.jpg,41,2023-08-20 14:10:24.6,2023-08-20 14:10:11,True,['transbordo'],1
123565,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-11-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-11-9.jpg,6,2023-08-20 13:40:11.9,2023-08-20 13:40:10,True,['transbordo'],1
144727,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-29-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-29-9.jpg,36,2023-08-20 14:16:29.9,2023-08-20 14:16:18,True,['transbordo'],1
153000,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-21-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-21-9.jpg,24,2023-08-20 13:45:21.9,2023-08-20 13:45:14,True,['transbordo'],1
144669,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-18-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-18-6.jpg,23,2023-08-20 14:10:18.6,2023-08-20 14:10:11,True,['transbordo'],1
152972,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-52-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-52-6.jpg,41,2023-08-20 13:37:52.6,2023-08-20 13:37:39,True,['transbordo'],1
129957,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-36-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-36-6.jpg,29,2023-08-20 13:30:36.6,2023-08-20 13:30:27,True,['transbordo'],1
144624,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-34-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-34-6.jpg,23,2023-08-20 14:05:34.6,2023-08-20 14:05:27,True,['transbordo'],1
123584,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-18-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-18-3.jpg,25,2023-08-20 13:40:18.3,2023-08-20 13:40:10,True,['transbordo'],1
123581,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-17-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-17-3.jpg,22,2023-08-20 13:40:17.3,2023-08-20 13:40:10,True,['transbordo'],1
144592,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-20-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-20-9.jpg,36,2023-08-20 13:55:20.9,2023-08-20 13:55:09,True,['transbordo'],1
152967,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-50-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-50-9.jpg,36,2023-08-20 13:37:50.9,2023-08-20 13:37:39,True,['transbordo'],1
153011,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-25-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-25-6.jpg,35,2023-08-20 13:45:25.6,2023-08-20 13:45:14,True,['transbordo'],1
27617,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-58-9.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-58-9.jpg,24,2023-04-07 21:20:58.9,2023-04-07 21:20:51,True,[],0
27612,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-57-3.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-57-3.jpg,19,2023-04-07 21:20:57.3,2023-04-07 21:20:51,True,[],0
27606,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-55-3.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-55-3.jpg,13,2023-04-07 21:20:55.3,2023-04-07 21:20:51,True,[],0
27628,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-21-02-6.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-21-02-6.jpg,35,2023-04-07 21:21:02.6,2023-04-07 21:20:51,True,[],0
27625,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-21-01-6.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-21-01-6.jpg,32,2023-04-07 21:21:01.6,2023-04-07 21:20:51,True,[],0
27607,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-55-6.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-55-6.jpg,14,2023-04-07 21:20:55.6,2023-04-07 21:20:51,True,[],0
27610,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-56-6.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-56-6.jpg,17,2023-04-07 21:20:56.6,2023-04-07 21:20:51,True,[],0
27631,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-21-03-6.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-21-03-6.jpg,38,2023-04-07 21:21:03.6,2023-04-07 21:20:51,True,[],0
27616,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-58-6.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-58-6.jpg,23,2023-04-07 21:20:58.6,2023-04-07 21:20:51,True,[],0
27635,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-21-04-9.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-21-04-9.jpg,42,2023-04-07 21:21:04.9,2023-04-07 21:20:51,True,[],0
27597,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-52-3.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-52-3.jpg,4,2023-04-07 21:20:52.3,2023-04-07 21:20:51,True,[],0
27620,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-59-9.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-59-9.jpg,27,2023-04-07 21:20:59.9,2023-04-07 21:20:51,True,[],0
27605,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-54-9.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-54-9.jpg,12,2023-04-07 21:20:54.9,2023-04-07 21:20:51,True,[],0
27609,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-56-3.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-56-3.jpg,16,2023-04-07 21:20:56.3,2023-04-07 21:20:51,True,[],0
27613,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-20-57-6.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-20-57-6.jpg,20,2023-04-07 21:20:57.6,2023-04-07 21:20:51,True,[],0
27632,65040934f049f672e58ae425,3269.0,normal/3269/CODE3269 2023-04-07 21-20-51,CODE3269 2023-04-07 21-21-03-9.jpg,normal/3269/CODE3269 2023-04-07 21-20-51\CODE3269 2023-04-07 21-21-03-9.jpg,39,2023-04-07 21:21:03.9,2023-04-07 21:20:51,True,[],0
27550,65040934f049f672e58ae424,3268.0,normal/3268/CODE3268 2023-04-07 21-13-35,CODE3268 2023-04-07 21-13-35-6.jpg,normal/3268/CODE3268 2023-04-07 21-13-35\CODE3268 2023-04-07 21-13-35-6.jpg,2,2023-04-07 21:13:35.6,2023-04-07 21:13:35,True,[],0
31369,65040934f049f672e58b02e5,3268.0,rain/3268/CODE3268 2023-02-10 19-45-01,CODE3268 2023-02-10 19-45-01-9.jpg,rain/3268/CODE3268 2023-02-10 19-45-01\CODE3268 2023-02-10 19-45-01-9.jpg,3,2023-02-10 19:45:01.9,2023-02-10 19:45:01,True,[],0
31360,65040934f049f672e58b02e4,3268.0,rain/3268/CODE3268 2023-02-10 18-40-01,CODE3268 2023-02-10 18-40-01-6.jpg,rain/3268/CODE3268 2023-02-10 18-40-01\CODE3268 2023-02-10 18-40-01-6.jpg,2,2023-02-10 18:40:01.6,2023-02-10 18:40:01,True,[],0
31430,65040934f049f672e58b02ea,3268.0,rain/3268/CODE3268 2023-03-01 00-00-44,CODE3268 2023-03-01 00-00-48-6.jpg,rain/3268/CODE3268 2023-03-01 00-00-44\CODE3268 2023-03-01 00-00-48-6.jpg,14,2023-03-01 00:00:48.6,2023-03-01 00:00:44,True,[],0
31435,65040934f049f672e58b02eb,3268.0,rain/3268/CODE3268 2023-03-05 18-20-01,CODE3268 2023-03-05 18-20-02-3.jpg,rain/3268/CODE3268 2023-03-05 18-20-01\CODE3268 2023-03-05 18-20-02-3.jpg,4,2023-03-05 18:20:02.3,2023-03-05 18:20:01,True,[],0
27591,65040934f049f672e58ae424,3268.0,normal/3268/CODE3268 2023-04-07 21-13-35,CODE3268 2023-04-07 21-13-49-3.jpg,normal/3268/CODE3268 2023-04-07 21-13-35\CODE3268 2023-04-07 21-13-49-3.jpg,43,2023-04-07 21:13:49.3,2023-04-07 21:13:35,True,[],0
31352,65040934f049f672e58b02e3,3268.0,rain/3268/CODE3268 2023-02-10 18-10-01,CODE3268 2023-02-10 18-10-01-3.jpg,rain/3268/CODE3268 2023-02-10 18-10-01\CODE3268 2023-02-10 18-10-01-3.jpg,1,2023-02-10 18:10:01.3,2023-02-10 18:10:01,True,[],0
31406,65040934f049f672e58b02e9,3268.0,rain/3268/CODE3268 2023-02-28 22-26-19,CODE3268 2023-02-28 22-26-20-6.jpg,rain/3268/CODE3268 2023-02-28 22-26-19\CODE3268 2023-02-28 22-26-20-6.jpg,5,2023-02-28 22:26:20.6,2023-02-28 22:26:19,True,[],0
31437,65040934f049f672e58b02eb,3268.0,rain/3268/CODE3268 2023-03-05 18-20-01,CODE3268 2023-03-05 18-20-02-9.jpg,rain/3268/CODE3268 2023-03-05 18-20-01\CODE3268 2023-03-05 18-20-02-9.jpg,6,2023-03-05 18:20:02.9,2023-03-05 18:20:01,True,[],0
27592,65040934f049f672e58ae424,3268.0,normal/3268/CODE3268 2023-04-07 21-13-35,CODE3268 2023-04-07 21-13-49-6.jpg,normal/3268/CODE3268 2023-04-07 21-13-35\CODE3268 2023-04-07 21-13-49-6.jpg,44,2023-04-07 21:13:49.6,2023-04-07 21:13:35,True,[],0
31393,65040934f049f672e58b02e8,3268.0,rain/3268/CODE3268 2023-02-22 00-40-56,CODE3268 2023-02-22 00-40-56-3.jpg,rain/3268/CODE3268 2023-02-22 00-40-56\CODE3268 2023-02-22 00-40-56-3.jpg,1,2023-02-22 00:40:56.3,2023-02-22 00:40:56,True,[],0
31395,65040934f049f672e58b02e8,3268.0,rain/3268/CODE3268 2023-02-22 00-40-56,CODE3268 2023-02-22 00-40-56-9.jpg,rain/3268/CODE3268 2023-02-22 00-40-56\CODE3268 2023-02-22 00-40-56-9.jpg,3,2023-02-22 00:40:56.9,2023-02-22 00:40:56,True,[],0
31381,65040934f049f672e58b02e6,3268.0,rain/3268/CODE3268 2023-02-21 21-45-08,CODE3268 2023-02-21 21-45-10-3.jpg,rain/3268/CODE3268 2023-02-21 21-45-08\CODE3268 2023-02-21 21-45-10-3.jpg,7,2023-02-21 21:45:10.3,2023-02-21 21:45:08,True,[],0
31376,65040934f049f672e58b02e6,3268.0,rain/3268/CODE3268 2023-02-21 21-45-08,CODE3268 2023-02-21 21-45-08-6.jpg,rain/3268/CODE3268 2023-02-21 21-45-08\CODE3268 2023-02-21 21-45-08-6.jpg,2,2023-02-21 21:45:08.6,2023-02-21 21:45:08,True,[],0
31436,65040934f049f672e58b02eb,3268.0,rain/3268/CODE3268 2023-03-05 18-20-01,CODE3268 2023-03-05 18-20-02-6.jpg,rain/3268/CODE3268 2023-03-05 18-20-01\CODE3268 2023-03-05 18-20-02-6.jpg,5,2023-03-05 18:20:02.6,2023-03-05 18:20:01,True,[],0
31372,65040934f049f672e58b02e5,3268.0,rain/3268/CODE3268 2023-02-10 19-45-01,CODE3268 2023-02-10 19-45-02-9.jpg,rain/3268/CODE3268 2023-02-10 19-45-01\CODE3268 2023-02-10 19-45-02-9.jpg,6,2023-02-10 19:45:02.9,2023-02-10 19:45:01,True,[],0
27524,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-41-9.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-41-9.jpg,21,2023-04-07 21:06:41.9,2023-04-07 21:06:35,True,[],0
27544,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-48-6.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-48-6.jpg,41,2023-04-07 21:06:48.6,2023-04-07 21:06:35,True,[],0
27516,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-39-3.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-39-3.jpg,13,2023-04-07 21:06:39.3,2023-04-07 21:06:35,True,[],0
27528,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-43-3.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-43-3.jpg,25,2023-04-07 21:06:43.3,2023-04-07 21:06:35,True,[],0
27523,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-41-6.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-41-6.jpg,20,2023-04-07 21:06:41.6,2023-04-07 21:06:35,True,[],0
27507,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-36-3.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-36-3.jpg,4,2023-04-07 21:06:36.3,2023-04-07 21:06:35,True,[],0
27511,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-37-6.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-37-6.jpg,8,2023-04-07 21:06:37.6,2023-04-07 21:06:35,True,[],0
27521,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-40-9.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-40-9.jpg,18,2023-04-07 21:06:40.9,2023-04-07 21:06:35,True,[],0
27508,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-36-6.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-36-6.jpg,5,2023-04-07 21:06:36.6,2023-04-07 21:06:35,True,[],0
27518,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-39-9.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-39-9.jpg,15,2023-04-07 21:06:39.9,2023-04-07 21:06:35,True,[],0
27527,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-42-9.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-42-9.jpg,24,2023-04-07 21:06:42.9,2023-04-07 21:06:35,True,[],0
27513,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-38-3.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-38-3.jpg,10,2023-04-07 21:06:38.3,2023-04-07 21:06:35,True,[],0
27531,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-44-3.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-44-3.jpg,28,2023-04-07 21:06:44.3,2023-04-07 21:06:35,True,[],0
27515,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-38-9.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-38-9.jpg,12,2023-04-07 21:06:38.9,2023-04-07 21:06:35,True,[],0
27509,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-36-9.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-36-9.jpg,6,2023-04-07 21:06:36.9,2023-04-07 21:06:35,True,[],0
27545,65040934f049f672e58ae423,3266.0,normal/3266/CODE3266 2023-04-07 21-06-35,CODE3266 2023-04-07 21-06-48-9.jpg,normal/3266/CODE3266 2023-04-07 21-06-35\CODE3266 2023-04-07 21-06-48-9.jpg,42,2023-04-07 21:06:48.9,2023-04-07 21:06:35,True,[],0
232694,650e811b9ba69cc1a141ea9d,3265.0,waze/flood/de8636cd-bc35-4a43-b6be-d519731efa5c/3265/CODE3265 2023-05-29 16-10-07,CODE3265 2023-05-29 16-10-07-6.jpg,waze/flood/de8636cd-bc35-4a43-b6be-d519731efa5c/3265/CODE3265 2023-05-29 16-10-07\CODE3265 2023-05-29 16-10-07-6.jpg,2,2023-05-29 16:10:07.6,2023-05-29 16:10:07,True,[],0
228098,650e811b9ba69cc1a141e089,3265.0,waze/flood/871f326f-1c8d-4e8f-b196-f4072c9465f3/3265/CODE3265 2023-08-27 22-36-32,CODE3265 2023-08-27 22-36-35-3.jpg,waze/flood/871f326f-1c8d-4e8f-b196-f4072c9465f3/3265/CODE3265 2023-08-27 22-36-32\CODE3265 2023-08-27 22-36-35-3.jpg,10,2023-08-27 22:36:35.3,2023-08-27 22:36:32,True,[],0
230332,650e811b9ba69cc1a141e7d8,3265.0,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3265/CODE3265 2023-08-30 09-50-04,CODE3265 2023-08-30 09-50-14-6.jpg,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3265/CODE3265 2023-08-30 09-50-04\CODE3265 2023-08-30 09-50-14-6.jpg,32,2023-08-30 09:50:14.6,2023-08-30 09:50:04,True,[],0
228063,650e811b9ba69cc1a141e088,3265.0,waze/flood/871f326f-1c8d-4e8f-b196-f4072c9465f3/3265/CODE3265 2023-08-27 22-31-24,CODE3265 2023-08-27 22-31-30-6.jpg,waze/flood/871f326f-1c8d-4e8f-b196-f4072c9465f3/3265/CODE3265 2023-08-27 22-31-24\CODE3265 2023-08-27 22-31-30-6.jpg,20,2023-08-27 22:31:30.6,2023-08-27 22:31:24,True,[],0
232727,650e811b9ba69cc1a141ea9d,3265.0,waze/flood/de8636cd-bc35-4a43-b6be-d519731efa5c/3265/CODE3265 2023-05-29 16-10-07,CODE3265 2023-05-29 16-10-18-6.jpg,waze/flood/de8636cd-bc35-4a43-b6be-d519731efa5c/3265/CODE3265 2023-05-29 16-10-07\CODE3265 2023-05-29 16-10-18-6.jpg,35,2023-05-29 16:10:18.6,2023-05-29 16:10:07,True,[],0
222026,650e811b9ba69cc1a141d1a5,3265.0,waze/flood/089c013b-b1c4-4322-83d8-74d32fb30f9f/3265/CODE3265 2023-08-20 14-05-42,CODE3265 2023-08-20 14-05-42-0.jpg,waze/flood/089c013b-b1c4-4322-83d8-74d32fb30f9f/3265/CODE3265 2023-08-20 14-05-42\CODE3265 2023-08-20 14-05-42-0.jpg,0,2023-08-20 14:05:42.0,2023-08-20 14:05:42,True,[],0
